,Close
10696,1.50319
12044,1.50488
20451,1.48994
13899,1.52487
2195,1.50476
17060,1.52087
26303,1.45838
10422,1.49235
3265,1.49128
13486,1.51181
19195,1.48878
1290,1.49039
26462,1.45822
6202,1.4935
23912,1.48292
26076,1.45827
26493,1.45861
5841,1.49807
11666,1.4907
4341,1.51167
15098,1.51972
27111,1.46347
21118,1.48149
27940,1.46834
18011,1.51512
11359,1.51156
27596,1.46485
17792,1.5231
12481,1.50222
8765,1.48118
21608,1.49052
26448,1.45754
13950,1.52476
396,1.50914
4990,1.51112
24802,1.47762
10205,1.49092
5160,1.50833
3585,1.507
17163,1.5298699999999998
23271,1.48418
24349,1.47507
20849,1.48525
7668,1.48191
21209,1.48588
2848,1.49755
27791,1.47743
11624,1.49544
23662,1.47818
19003,1.49765
13073,1.5116
7722,1.48383
19980,1.48744
4546,1.50651
1595,1.50175
18182,1.51737
4282,1.50868
18517,1.50641
11598,1.49418
24632,1.47519
20063,1.48636
2516,1.50089
10688,1.50418
15993,1.52339
17240,1.53809
26849,1.46442
8460,1.4889
12908,1.50629
25026,1.46865
21791,1.48441
21326,1.48854
17112,1.5295800000000002
23035,1.48645
9607,1.5007899999999998
27143,1.4649
11566,1.49877
7051,1.48737
5210,1.50223
8528,1.4844
6650,1.49254
15203,1.52552
6069,1.49607
14558,1.52473
15828,1.52305
17048,1.51954
2676,1.50563
4738,1.50731
11812,1.48738
27130,1.46431
16277,1.53022
22191,1.48396
19759,1.48525
21163,1.48743
24289,1.47398
21596,1.48958
2856,1.49917
16387,1.52125
7768,1.48645
14321,1.52695
11262,1.5158
12065,1.50579
24660,1.47444
7934,1.48838
2232,1.4974
5312,1.50038
18759,1.50031
16741,1.5147
3001,1.50316
2929,1.50136
9758,1.49583
13408,1.51713
24097,1.47587
10351,1.49623
23298,1.4845
3876,1.51754
17395,1.52851
2784,1.49793
6779,1.48605
16262,1.52876
21341,1.49042
3581,1.50743
24196,1.47436
7639,1.48102
13784,1.5173100000000002
24011,1.48734
5508,1.49762
2867,1.49776
14222,1.53258
9006,1.48514
21660,1.48955
23858,1.47842
6478,1.49355
7713,1.4843
22898,1.48196
1411,1.49409
8478,1.48735
12703,1.50835
12680,1.51155
5653,1.49787
9636,1.49517
10856,1.49986
26101,1.45825
9153,1.48837
6663,1.49065
26874,1.46462
13300,1.51139
7047,1.4872
20395,1.49083
1282,1.49226
18521,1.50591
3399,1.49879
4336,1.51266
8443,1.48975
1738,1.50351
24969,1.47292
4106,1.51189
9509,1.49305
20300,1.49159
23530,1.47891
4143,1.506
13529,1.5093100000000002
25017,1.46864
12078,1.50231
1765,1.50425
22780,1.48972
19202,1.49135
25322,1.46873
12788,1.5134
3503,1.5044
23329,1.48128
24788,1.4777
4685,1.50866
23187,1.48209
4540,1.50576
27330,1.45446
23340,1.48076
3181,1.49393
9071,1.49149
25107,1.46869
26508,1.4583
27697,1.47648
17936,1.51723
19551,1.48812
24151,1.47539
24013,1.48295
14942,1.51856
6355,1.49298
14315,1.52797
20610,1.48987
7318,1.47858
23887,1.47992
18826,1.50127
3616,1.5074999999999998
21244,1.4878
3541,1.5028
27806,1.47605
9138,1.48853
1743,1.50319
13021,1.50892
447,1.50731
26764,1.45856
19375,1.48551
24378,1.47238
21198,1.48614
8299,1.48649
1675,1.49946
119,1.51589
17362,1.53197
16037,1.52321
15046,1.51929
26228,1.45991
25075,1.46921
21916,1.48592
11342,1.5108700000000002
13104,1.51117
21424,1.47953
25653,1.45829
21648,1.49238
8735,1.48196
4372,1.50977
9098,1.49041
27455,1.46051
22134,1.48411
19339,1.48393
22969,1.48599
6108,1.49445
23366,1.48043
3142,1.49302
9384,1.49392
1121,1.49717
25765,1.46326
5658,1.4974
520,1.50099
385,1.50797
1741,1.50255
23434,1.48092
13924,1.52409
5505,1.49782
16765,1.51427
13278,1.50963
14736,1.52557
16132,1.52347
27149,1.46435
7986,1.49037
21206,1.48672
2449,1.49958
8952,1.48323
12885,1.50592
27272,1.45794
7102,1.48659
438,1.50868
3508,1.50519
13088,1.51124
27995,1.46892
5561,1.49664
168,1.51393
16180,1.52223
18928,1.50122
482,1.5072
4850,1.51318
17777,1.52098
17592,1.53163
16287,1.52935
8248,1.48585
3609,1.50733
26151,1.45896
5657,1.49702
26839,1.46149
8557,1.48587
7072,1.48841
22628,1.4859
16238,1.52753
26235,1.45989
681,1.49858
20779,1.48629
10202,1.49125
2463,1.49943
3425,1.5023
3578,1.50673
22943,1.48617
2518,1.50068
12560,1.51218
24377,1.4721
26488,1.45823
8739,1.48144
7251,1.48123
2135,1.5032
24407,1.46856
1106,1.49695
26149,1.45916
14311,1.52713
8729,1.4821
20060,1.48667
5940,1.49718
7294,1.48026
23963,1.48173
1339,1.4915
1731,1.5017
11557,1.49917
12733,1.511
16323,1.52642
13804,1.51791
12491,1.5047700000000002
459,1.5084499999999998
8840,1.48071
5550,1.49799
22155,1.48473
3979,1.51264
19821,1.48559
25763,1.46354
23119,1.4815
8857,1.481
6422,1.49508
1396,1.48958
6427,1.49497
12585,1.51293
5252,1.49906
24946,1.47179
7998,1.49004
24123,1.47666
12310,1.49905
6657,1.49124
3035,1.49992
18486,1.50855
12532,1.51361
1201,1.4945
24866,1.47286
188,1.51349
12063,1.50522
13676,1.51399
23594,1.48036
19971,1.48711
6906,1.48435
16568,1.51923
24322,1.47494
2662,1.50366
9197,1.48807
25386,1.46549
1978,1.50139
12549,1.51296
21773,1.48367
21066,1.48007
11597,1.49382
4181,1.50606
9971,1.49218
14464,1.52423
22043,1.48696
16408,1.51969
26106,1.45838
8057,1.48985
23687,1.4778
15537,1.52833
9999,1.48817
8136,1.48651
1940,1.50152
221,1.51176
2528,1.49979
2420,1.49931
13814,1.5203
20921,1.48355
18973,1.50158
12064,1.50583
18114,1.52144
15987,1.52345
19652,1.4857
21806,1.48446
14186,1.53167
14898,1.5227
12959,1.50548
5532,1.49805
11571,1.50033
5053,1.51274
1075,1.498
18007,1.51501
26853,1.46293
10318,1.49396
11753,1.4879
16979,1.51818
14585,1.5253
23532,1.48018
1397,1.49074
19841,1.48609
3298,1.50094
8650,1.48766
16520,1.51735
5384,1.49954
10434,1.4922
21187,1.48566
13745,1.51763
24857,1.47648
23844,1.47876
14065,1.52442
6418,1.49519
4405,1.51012
7228,1.48121
9606,1.50308
7255,1.48022
10781,1.50069
5826,1.49752
20771,1.48541
3378,1.49888
17712,1.51788
2020,1.5004
17142,1.53363
4047,1.50849
18331,1.51384
13980,1.52626
14479,1.52567
22790,1.48986
12035,1.50264
25724,1.46547
6267,1.49327
8900,1.47887
8298,1.48649
14433,1.52425
12627,1.51324
15148,1.52601
5418,1.49958
12117,1.49881
5638,1.49696
4178,1.50495
23791,1.47923
8879,1.48095
8692,1.48306
12387,1.50431
8969,1.48422
9022,1.48289
6803,1.48304
26312,1.4586
8482,1.4775
12111,1.49862
19955,1.48613
7784,1.48622
14530,1.52655
13175,1.5104
7676,1.48031
21816,1.48411
27002,1.46166
27642,1.46475
10099,1.49156
4252,1.50771
12556,1.51263
10876,1.49749
24204,1.47563
25035,1.46861
7563,1.48172
13302,1.51168
22756,1.48923
21786,1.48432
11051,1.51353
10337,1.49564
27683,1.47354
10671,1.5032
2404,1.50415
10329,1.49508
12368,1.50456
12077,1.50261
6463,1.4949
6977,1.48597
5908,1.49762
127,1.51708
26541,1.45894
26625,1.45624
15565,1.52803
22421,1.48317
20729,1.48564
19615,1.48366
15726,1.52284
24761,1.47803
4513,1.50641
12519,1.51077
4344,1.51046
20117,1.48811
14127,1.52544
21713,1.48711
5597,1.49845
19146,1.49139
9188,1.4874
18834,1.50146
18280,1.51271
14965,1.51817
22899,1.48175
964,1.50455
15423,1.52752
20983,1.48324
19246,1.48854
27786,1.47739
10462,1.49513
4479,1.50645
18961,1.50171
16919,1.51656
27048,1.46239
5128,1.50674
24899,1.47386
26028,1.46263
21649,1.4914
10392,1.49245
4461,1.50596
5770,1.49896
14406,1.52107
5971,1.49821
6600,1.49342
2173,1.5052
14268,1.53222
21120,1.48413
26533,1.45954
2635,1.50151
10285,1.49467
503,1.50686
18781,1.50244
14096,1.52455
4969,1.51119
21855,1.48627
22442,1.48298
5391,1.49902
12932,1.50631
22815,1.48813
10470,1.49513
26823,1.46013
7747,1.48576
22573,1.4842
20941,1.48203
6328,1.49244
22856,1.48358
18665,1.50495
928,1.50739
22137,1.48376
13802,1.5186
16317,1.52515
103,1.51417
6070,1.49582
18337,1.5135
26038,1.46099
7794,1.48739
15967,1.52239
23619,1.4775
14354,1.52546
17799,1.5219399999999998
23107,1.4835
13984,1.52593
828,1.51008
4639,1.50953
24215,1.47564
12484,1.50279
21577,1.49061
15755,1.5225300000000002
21584,1.48931
2947,1.50112
20835,1.48377
26788,1.45799
17382,1.53038
14919,1.52147
27736,1.47674
5493,1.49946
5032,1.51129
15055,1.51876
23399,1.48249
2434,1.49665
22949,1.4886
24221,1.4756
8113,1.4877
7363,1.47941
26026,1.46214
26850,1.46395
27460,1.46124
27478,1.461
23607,1.48024
13287,1.50957
2041,1.5004499999999998
22490,1.48198
18900,1.50065
27477,1.46088
24649,1.47495
7428,1.47926
2043,1.50238
18672,1.50361
3366,1.49978
5676,1.49831
18307,1.51347
23707,1.4775
22720,1.48916
16486,1.51747
22352,1.48447
13008,1.51165
22061,1.48839
24125,1.47602
13177,1.51058
22661,1.48836
15868,1.51745
13312,1.51196
25841,1.46118
20784,1.48594
23185,1.48272
27861,1.47241
20233,1.49467
27274,1.45801
13695,1.51296
27055,1.46226
21210,1.48554
16674,1.51772
26982,1.4628
3058,1.49785
20546,1.48949
27290,1.45967
5685,1.4965
4793,1.51098
2444,1.49969
8980,1.48408
1063,1.49873
27211,1.46233
11778,1.48822
4068,1.51072
17842,1.51716
8480,1.48719
8025,1.49005
8742,1.48128
23634,1.47813
6699,1.48943
11333,1.51127
15102,1.52001
25133,1.46857
2061,1.5032
27878,1.46724
9112,1.4914
12860,1.50873
14372,1.52422
10261,1.49322
8856,1.48097
14371,1.52373
18357,1.51204
1078,1.4974
9902,1.49662
18401,1.50962
18851,1.49975
26719,1.457
2225,1.49855
4140,1.50798
24674,1.47502
10210,1.49105
14950,1.5173299999999998
25203,1.47015
8285,1.48602
25050,1.46887
8074,1.48776
6552,1.49286
10052,1.48679
10792,1.49944
8494,1.48833
14364,1.52511
6814,1.4833
17730,1.51773
10947,1.50452
15985,1.52333
4043,1.50807
17278,1.53906
15752,1.52226
17707,1.51785
17595,1.53136
23036,1.4865
478,1.50702
14403,1.5221900000000002
3461,1.5042
27524,1.45967
9904,1.49715
13208,1.51066
25377,1.46664
9048,1.487
22398,1.48383
27437,1.46036
647,1.5001600000000002
970,1.50249
19907,1.48469
24031,1.47932
24356,1.47453
15709,1.52604
13646,1.5117699999999998
25334,1.4675
20050,1.48745
1009,1.50073
6011,1.49756
27159,1.46327
4015,1.50961
4101,1.51155
26434,1.4565
3226,1.49274
326,1.5105
10961,1.51008
8351,1.48608
5647,1.49741
27764,1.4793
5697,1.49711
6599,1.49358
5040,1.51052
20291,1.49303
2194,1.5041
13271,1.5089
25732,1.46418
7138,1.48488
16714,1.5160900000000002
22859,1.48366
9889,1.49659
21733,1.48557
17841,1.51677
5216,1.50206
14313,1.52793
16785,1.51173
10827,1.49994
13914,1.52532
19059,1.49579
16787,1.51117
11687,1.49115
2748,1.50334
14180,1.52938
27865,1.47141
9350,1.4912
15964,1.5225300000000002
12630,1.51375
3942,1.51537
25054,1.46864
9403,1.49539
16101,1.5224
9731,1.49577
17679,1.52165
7652,1.48164
22585,1.48434
27688,1.47576
12551,1.51336
134,1.51766
20346,1.49024
25802,1.46153
17940,1.51681
3351,1.49793
26132,1.45844
3200,1.49406
8500,1.48758
26091,1.45687
11680,1.49204
18403,1.50985
27602,1.46431
21099,1.48012
21998,1.49074
11216,1.51457
27963,1.46922
20182,1.49603
25546,1.45878
316,1.51014
146,1.51422
8542,1.48671
17381,1.53043
26890,1.46417
9251,1.49027
8786,1.47965
21106,1.48032
18636,1.50657
21886,1.48616
21955,1.48811
22201,1.4834
8079,1.4869
819,1.51077
20722,1.48579
16130,1.52264
3486,1.50313
10240,1.49338
24294,1.47381
25536,1.45929
20903,1.4844
14790,1.52513
3111,1.49655
8157,1.48399
16837,1.51239
24186,1.47422
24853,1.47365
16658,1.51937
2495,1.50149
18080,1.52176
4519,1.50691
27036,1.46165
2505,1.49945
9043,1.48765
22001,1.48944
21861,1.48508
7725,1.48333
14959,1.51788
12324,1.49987
6741,1.48445
23646,1.47785
27511,1.45965
13862,1.52441
6952,1.48495
4455,1.50604
18940,1.50147
1011,1.49987
18043,1.51579
12267,1.49883
13744,1.5177
17609,1.53005
1034,1.5007899999999998
24490,1.46703
2270,1.49827
696,1.49859
9761,1.49572
3704,1.50583
19030,1.49691
22256,1.48474
25353,1.46578
13488,1.51127
14431,1.52242
15862,1.51608
2790,1.49702
7571,1.4822
7628,1.48167
13162,1.51057
25589,1.45865
5474,1.49931
24573,1.47352
16730,1.51517
17020,1.51859
23667,1.47806
6484,1.49259
10840,1.49924
15819,1.52289
1888,1.49842
13480,1.51151
25610,1.45709
18585,1.5098
25495,1.45771
18575,1.50921
7785,1.48657
1413,1.49509
18208,1.51507
21142,1.48467
18551,1.50837
19908,1.48429
3623,1.50759
11925,1.48887
22397,1.48329
13909,1.52489
24054,1.47907
180,1.51354
4977,1.51038
23775,1.47872
469,1.50766
5317,1.49979
2166,1.50373
1027,1.50188
22227,1.48426
19536,1.48848
1423,1.49729
12971,1.50753
17476,1.53011
27254,1.45871
16900,1.51723
27935,1.46764
5528,1.498
7223,1.4819
9618,1.496
6250,1.49384
22872,1.48158
1192,1.4974
24612,1.47479
23922,1.48326
4157,1.5055
2559,1.50105
12148,1.49709
6354,1.49352
8476,1.48814
3734,1.51207
19380,1.4855
21139,1.48468
13800,1.51965
3860,1.51201
4469,1.50637
25306,1.46849
20502,1.48915
2604,1.50209
6682,1.4893
10356,1.49618
1297,1.49031
27180,1.46409
24053,1.47892
635,1.50126
15660,1.5274
22148,1.48547
24508,1.46892
16908,1.51646
23947,1.48122
11297,1.51054
20428,1.48856
14869,1.52409
19051,1.49649
10577,1.49879
27674,1.46981
23391,1.48122
5453,1.49803
16283,1.52984
11681,1.49207
4059,1.50971
5640,1.49686
10127,1.49301
21865,1.48411
14827,1.52486
7573,1.4824
10274,1.49487
8394,1.48877
12678,1.51152
29,1.51515
5035,1.511
13977,1.52678
17552,1.532
14411,1.52135
19854,1.48623
3362,1.49969
22962,1.48492
16118,1.52309
3668,1.50637
4345,1.51144
24673,1.47556
27771,1.47858
1869,1.49891
19526,1.48848
960,1.50508
984,1.50252
14331,1.52473
11191,1.51641
25748,1.46531
23257,1.48224
20414,1.49011
23053,1.48494
11623,1.49547
24449,1.46805
25398,1.46421
19659,1.48478
5155,1.5068
15081,1.51913
4387,1.50885
20865,1.48542
7752,1.48596
6119,1.49398
2981,1.50425
27015,1.46127
8452,1.48975
23032,1.48601
1259,1.4919
7417,1.47879
20040,1.48757
6835,1.48287
27107,1.46367
26224,1.46041
10513,1.50071
21837,1.48462
4057,1.50944
5503,1.49835
12393,1.50403
19447,1.48487
18801,1.50325
19381,1.4855
6309,1.49379
15885,1.51947
17664,1.52143
26738,1.45774
18434,1.50929
18811,1.50132
13525,1.51046
1429,1.49877
7337,1.47997
20606,1.48933
13594,1.5107
3502,1.50521
20038,1.48811
1563,1.50495
26343,1.45685
4400,1.5096699999999998
6612,1.4954
23681,1.47761
21108,1.48154
22571,1.48427
5516,1.49825
23890,1.4798
1611,1.50036
6498,1.49159
13710,1.51373
11762,1.48915
16952,1.51873
4844,1.5130599999999998
16302,1.52622
10007,1.48838
6528,1.49119
27523,1.45976
16222,1.52498
1514,1.50365
19815,1.48481
27345,1.45353
18842,1.49891
139,1.51534
27577,1.46056
24321,1.47498
5259,1.50055
18675,1.50305
11403,1.51702
2254,1.49705
27033,1.46162
21069,1.48024
25219,1.46863
21240,1.48609
20336,1.4902
18479,1.51008
9987,1.49068
25872,1.45931
3418,1.5038399999999998
7112,1.48747
18346,1.51301
6706,1.48965
11008,1.51192
11387,1.51492
3686,1.50637
20910,1.48336
22205,1.48346
19141,1.49229
2290,1.50162
7468,1.48176
4788,1.50956
6010,1.49759
22994,1.48728
20199,1.49605
25553,1.45929
13363,1.51601
4153,1.50552
26337,1.45758
208,1.51282
27652,1.46381
6607,1.49411
13002,1.51078
2605,1.50219
12340,1.499
2587,1.50139
15334,1.52549
20820,1.4845
22606,1.48798
6925,1.48414
27181,1.46418
21000,1.48562
23704,1.47757
11558,1.49873
2870,1.49757
26878,1.46465
26619,1.45634
12475,1.50296
27052,1.46255
19685,1.49008
2905,1.49628
11917,1.48915
2702,1.50519
16162,1.52148
10493,1.50028
17293,1.53666
2351,1.50115
10114,1.49174
27986,1.46885
11526,1.5037
1751,1.50397
2299,1.50383
17008,1.51861
26906,1.46699
26139,1.45819
23184,1.48226
21123,1.48633
15318,1.52595
22955,1.48547
1640,1.50013
11712,1.49085
2492,1.50129
12358,1.50182
5098,1.50738
16936,1.51842
23579,1.4792
17578,1.5318
20305,1.49107
15468,1.52914
22672,1.48907
14687,1.5258500000000002
20348,1.49031
7690,1.48236
8364,1.48625
10580,1.49947
20756,1.48547
20632,1.48983
22577,1.48432
3110,1.4962
16556,1.51966
22119,1.48332
20723,1.48586
7733,1.48427
9442,1.4935
6503,1.49273
20916,1.48297
12623,1.51339
27925,1.46657
2210,1.50107
12341,1.49908
16293,1.52909
15650,1.52776
27238,1.46206
13267,1.50908
19433,1.4856
6720,1.48501
12843,1.51034
23286,1.48407
8309,1.48623
15509,1.52905
16734,1.51539
24624,1.47562
12704,1.50801
22579,1.4845
5393,1.49941
27221,1.46225
6308,1.4945
6281,1.49453
16273,1.52973
13627,1.5108899999999998
1474,1.50027
6918,1.48445
11734,1.49278
25874,1.45945
21075,1.47998
1713,1.50141
24141,1.4755
3995,1.51014
22100,1.48567
7293,1.48001
13955,1.52494
708,1.49644
20112,1.48822
19316,1.48435
20639,1.48981
16518,1.51743
22707,1.48892
11320,1.51019
11414,1.5173299999999998
7178,1.48392
10743,1.5025
16042,1.52357
9240,1.48973
2554,1.50094
25220,1.46838
11872,1.49029
16833,1.51038
24279,1.47349
17885,1.51891
11850,1.48888
20163,1.49463
25144,1.46895
19783,1.48613
8994,1.48452
2865,1.49878
5006,1.51151
15900,1.52202
3836,1.51508
25598,1.45861
14568,1.52589
14800,1.52713
19726,1.48175
683,1.49877
27287,1.45976
16558,1.51982
15756,1.52164
25229,1.46778
15286,1.52487
18220,1.51671
17698,1.5234299999999998
15211,1.52421
5383,1.49953
17577,1.53176
26743,1.45716
16546,1.5188
12655,1.51017
9958,1.49267
17787,1.52292
17198,1.53673
6978,1.48564
9199,1.48817
27790,1.47737
11307,1.51059
25401,1.46366
6725,1.48546
13349,1.51253
12350,1.50023
15050,1.51807
6538,1.49236
1383,1.49042
13387,1.51608
2441,1.49978
20593,1.4878
17956,1.51735
24483,1.46687
12989,1.50995
8410,1.48794
24481,1.4668
22506,1.48473
21516,1.48476
20938,1.4821
21034,1.48144
22067,1.48897
431,1.51002
19966,1.48678
15252,1.52374
2751,1.50419
4745,1.50774
6149,1.49483
10608,1.50483
26958,1.46068
1866,1.49841
11686,1.49124
5545,1.49774
16207,1.52447
451,1.50804
21845,1.48553
1606,1.5017200000000002
26905,1.46774
27237,1.46222
21541,1.48808
15492,1.52949
25450,1.46265
18688,1.49909
11794,1.48769
16827,1.50796
12628,1.51311
22897,1.48213
9051,1.48683
15657,1.52827
6434,1.49522
20211,1.49603
12301,1.49806
16505,1.51706
10324,1.49448
21836,1.48373
14293,1.53298
2081,1.50482
26021,1.46192
7922,1.48824
24725,1.47803
26752,1.45746
18920,1.50142
14807,1.52733
9594,1.49832
12351,1.5004300000000002
21370,1.48756
7525,1.48091
5979,1.49841
17504,1.53038
20051,1.48783
26000,1.46075
16457,1.5182600000000002
18699,1.50015
7827,1.48695
19113,1.49472
25513,1.45675
12477,1.5028700000000002
15486,1.5286
20582,1.48897
23565,1.47965
3509,1.505
8999,1.48387
11037,1.51561
11259,1.51448
6857,1.48191
17086,1.52238
3,1.51702
10496,1.49952
1632,1.50073
11740,1.49221
6173,1.4927
7721,1.48355
15532,1.52719
23362,1.48021
14425,1.52039
3393,1.50027
466,1.50752
8688,1.48287
14681,1.52539
25055,1.46862
15499,1.52866
24437,1.46737
4338,1.51318
9059,1.48812
11495,1.50838
26185,1.45989
23121,1.48205
8887,1.47994
17108,1.52995
8882,1.48045
20707,1.48688
16113,1.52348
10572,1.49729
5980,1.49837
18756,1.50031
15000,1.51955
23675,1.478
14990,1.51991
15099,1.51989
12776,1.51384
25448,1.46206
19147,1.4915
26783,1.45712
11178,1.51736
844,1.51006
21408,1.4801
18115,1.5215
27661,1.46399
10480,1.498
19879,1.48642
3397,1.49828
27521,1.45963
1398,1.49392
23456,1.48133
7090,1.48692
26409,1.45491
8918,1.47946
9880,1.49719
8288,1.48676
9128,1.48964
10760,1.50161
795,1.51032
17797,1.52235
20717,1.48584
26082,1.4577
27501,1.45981
25227,1.46769
8362,1.48652
7753,1.48605
27891,1.46614
10980,1.5079
6350,1.49276
7534,1.48113
8483,1.47853
20062,1.48604
23807,1.48063
24297,1.47511
9547,1.49153
14910,1.52336
11544,1.5016
5780,1.49899
16254,1.53036
6919,1.48457
8622,1.48609
25809,1.46264
24076,1.477
25746,1.4655
22474,1.48395
12396,1.50348
19997,1.48697
26116,1.45752
21915,1.48596
4610,1.50899
23674,1.47799
10615,1.50452
12531,1.51411
5460,1.49818
23531,1.47901
7763,1.48644
4191,1.50634
4932,1.51178
21683,1.48888
27982,1.46881
14672,1.52466
27799,1.477
3784,1.51361
6620,1.49322
26420,1.45308
21629,1.48947
24494,1.46731
10219,1.49069
27336,1.45429
15460,1.52911
24838,1.47612
21751,1.48441
2909,1.49606
26421,1.45357
17665,1.5215800000000002
3416,1.50244
22659,1.48726
26818,1.46016
5910,1.49749
20053,1.48748
7104,1.48717
15656,1.52847
19823,1.48576
25661,1.45726
6271,1.49279
1788,1.49849
27519,1.45973
6492,1.49227
1350,1.49238
12767,1.51289
7175,1.48469
9571,1.49263
20619,1.49199
23182,1.48231
5749,1.49925
2361,1.50094
1402,1.4952
10063,1.48586
15759,1.52249
12893,1.50803
27044,1.46186
12606,1.51348
15104,1.52031
27123,1.46325
7581,1.48132
26086,1.45767
21795,1.48458
11607,1.49404
5094,1.5072
20014,1.48805
21937,1.4892
25345,1.46683
21130,1.48501
24343,1.47616
27473,1.46127
22234,1.48403
20646,1.48938
25685,1.45772
1809,1.4982
26209,1.4599
17991,1.51757
27128,1.46486
18843,1.49878
2442,1.49915
13582,1.51057
20572,1.48954
9014,1.4843
6494,1.49214
26877,1.46483
655,1.50063
15631,1.52687
18404,1.51002
11318,1.51041
322,1.5099200000000002
23465,1.48049
13424,1.5192
26291,1.45856
12933,1.5059900000000002
8029,1.48968
6648,1.49271
10483,1.49798
20434,1.48904
369,1.51076
15841,1.52184
25361,1.46764
6275,1.49301
5466,1.49784
7298,1.48073
23201,1.48167
1131,1.49571
2265,1.49815
373,1.51123
4528,1.50648
27797,1.47718
7743,1.48531
9248,1.48982
21604,1.48951
12736,1.5117699999999998
25255,1.46939
7828,1.48704
2075,1.50494
24930,1.47134
15330,1.5265
2916,1.49594
23324,1.48207
1418,1.49692
12228,1.49788
6879,1.48361
11790,1.48866
17437,1.53029
23416,1.48421
11852,1.48964
18113,1.52056
115,1.51449
20727,1.48614
10877,1.49762
20826,1.48475
16468,1.51875
26821,1.4607
27877,1.46858
15951,1.52124
24122,1.47688
26618,1.45644
18405,1.50962
1554,1.50049
22843,1.48358
23975,1.48294
14615,1.5240399999999998
12101,1.49886
88,1.50939
5026,1.51161
21479,1.48318
12892,1.50814
14103,1.52533
3070,1.49582
25093,1.46972
23663,1.47809
11428,1.51445
21681,1.48955
27569,1.46045
17259,1.5381200000000002
9152,1.48766
776,1.50867
5711,1.49721
24223,1.4759
939,1.50531
18185,1.51607
16119,1.52407
5201,1.5026000000000002
24062,1.47844
10463,1.4952
9565,1.49231
4397,1.50886
14353,1.52544
30,1.51552
11521,1.50429
23820,1.48041
14847,1.52569
23627,1.47673
23126,1.48269
2174,1.50509
22779,1.48979
2984,1.50204
2207,1.50082
547,1.50486
14752,1.52564
25136,1.46834
945,1.5061
25073,1.46895
23976,1.48249
26961,1.46053
11358,1.51141
17441,1.53057
27816,1.4746
3352,1.49707
5221,1.50096
1680,1.49843
25625,1.45774
1557,1.50247
16668,1.51705
10939,1.50431
18273,1.51443
2698,1.50534
4199,1.50587
12983,1.50924
12256,1.49902
5507,1.49745
17528,1.52952
3732,1.50955
7172,1.48494
1719,1.5020099999999998
9410,1.49368
24908,1.47264
19947,1.48642
20444,1.48883
21682,1.48918
3113,1.49648
25803,1.46141
6535,1.49213
16025,1.52307
17012,1.51841
21770,1.48368
9489,1.49282
11608,1.49419
14344,1.52506
14836,1.5258
12332,1.49898
14718,1.52586
20796,1.48512
6902,1.48397
22152,1.48528
3296,1.50164
11817,1.48799
23422,1.48368
22729,1.48846
22870,1.48094
21334,1.48987
563,1.50381
18831,1.50009
10507,1.5007
7889,1.48731
18857,1.49908
1873,1.49865
13442,1.51788
27126,1.46392
24010,1.48729
24026,1.47926
20741,1.48528
11935,1.49272
14458,1.5227
11844,1.48829
26966,1.46082
25978,1.46251
349,1.50797
1687,1.499
17728,1.51779
15820,1.52286
688,1.4982
27059,1.46189
25887,1.46176
12215,1.49683
25468,1.46022
25863,1.45939
23301,1.48422
7821,1.48636
17925,1.51723
13887,1.5246
23346,1.48127
2766,1.50247
15683,1.52652
2026,1.50149
11052,1.51456
1527,1.50236
14152,1.52992
11848,1.48859
2703,1.50537
24605,1.47459
25253,1.4691
16938,1.5173
12643,1.51303
25155,1.46972
27312,1.45662
7306,1.47943
10829,1.5007
5963,1.49829
7107,1.4878
9309,1.48958
18980,1.49982
17379,1.53096
21256,1.48647
14279,1.5323
22940,1.48684
4424,1.5098
14355,1.52544
23612,1.47921
23448,1.48169
26916,1.46313
19640,1.48371
15014,1.52014
8714,1.4842
4189,1.50714
10212,1.49155
19469,1.48625
3739,1.51193
24563,1.47396
26306,1.45769
19735,1.48254
17411,1.52911
6619,1.49336
17613,1.52887
10549,1.5004300000000002
23489,1.47678
5282,1.49973
15118,1.52262
15975,1.52297
21236,1.48751
2710,1.5072100000000002
23405,1.48178
16997,1.51901
2684,1.50524
1393,1.4896
19076,1.49724
2226,1.49898
2534,1.49994
18964,1.50122
27595,1.46505
10316,1.49456
6145,1.49635
11276,1.51267
10989,1.50674
907,1.50873
11702,1.49022
16887,1.51632
26367,1.45123
9485,1.49285
3617,1.50767
5601,1.49743
5219,1.50171
7325,1.47963
15490,1.5292400000000002
15306,1.5281
19589,1.48236
11165,1.51708
18966,1.50127
16540,1.51849
2727,1.50531
21340,1.48951
7510,1.48143
22648,1.48757
4564,1.50621
26876,1.46461
24261,1.47365
24115,1.47683
2412,1.50293
23517,1.47616
20513,1.49017
15661,1.52749
3274,1.49299
21997,1.49092
2425,1.49866
13238,1.51094
25592,1.45854
6245,1.49226
19484,1.48586
10193,1.49219
21450,1.48003
27412,1.45971
18623,1.50524
11152,1.51584
21196,1.48658
27469,1.46046
20121,1.48881
2873,1.49659
15013,1.52019
25877,1.46045
3315,1.5006
12781,1.5130599999999998
606,1.50407
6178,1.49347
22324,1.48354
25444,1.46144
13723,1.51493
12283,1.49807
856,1.50937
1926,1.49939
13557,1.51107
25161,1.4696
17406,1.5274100000000002
21071,1.47949
10606,1.50482
5414,1.49933
14762,1.52512
11955,1.49168
44,1.51383
2812,1.49639
